mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
140.4609375,45.75664268,0.015596796999999999,0.153904694,1.115384615,13.582156699999999,13.93653844,209.3916616,0
135.09375,44.82159732,0.111096512,0.18636250699999998,3.62541806,18.06260451,7.8254174260000005,78.68758732,0
105.5390625,43.05681246,0.409350924,0.861185051,2.33361204,18.46550361,9.30634306,94.68979972,0
120.3046875,41.80414875,-0.172773696,0.558130882,1.5677257530000002,15.97456994,11.54317988,142.9022785,0
139.9921875,45.68908104,0.07195855,0.597103253,2.7525083610000003,19.1676886,9.020873768,92.05519721,0
116.8984375,42.56884862,0.388583254,0.427666127,3.962374582,25.14222598,6.909794952,49.97851991,0
105.0234375,45.65075726,0.242213399,0.59663045,2.565217391,16.23221726,8.97853427,98.2443327,0
93.3203125,53.75943719,1.074317664,0.8503933020000001,3.105351171,18.06553301,8.193630574,83.63579825,0
98.6171875,39.92221364,0.355243541,1.43049168,2.064381271,14.14952528,9.970282516000001,126.29565840000001,0
112.8203125,50.31050984,0.5313001479999999,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0
80.3359375,37.6984908,0.7133774209999999,2.33490766,1.5777591969999998,12.40009468,11.76194108,180.0012011,0
125.8046875,53.829455599999996,-0.085492855,-0.6043160470000001,2.930602007,16.25670019,8.902363142,100.36796269999999,0
34.46875,27.84048802,5.882122601,40.57944292,30.10702341,57.340168299999995,2.28921339,4.723828954,1
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.99229679999999,0
96.78125,42.87972596,0.575450097,0.970346177,2.555183946,18.20754001,8.729465832999999,87.62187651,0
102.0859375,47.91252239,0.360112351,0.281663185,2.6262541809999997,17.03689523,9.190053627000001,98.91682836,0
135.3671875,49.87497981,-0.14545768,-0.039892502,13.12374582,48.95238357,3.59654148,11.3143491,0
149.1328125,46.64935207,-0.265227041,0.018553498,0.87541806,10.71610068,15.80405047,304.0763536,0
81.0859375,40.14077325,1.175522965,3.4245075189999996,11.67307692,44.34816995,3.93256811,14.60375894,1
48.3125,31.36148862,3.6340143439999997,18.55715856,85.37123746,86.66999636,0.491667511,-1.207753263,1
150.7890625,62.11376311,-0.8051911359999999,-0.16874534,200.5,54.83693523,-1.5308776419999999,1.6582949809999998,0
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.831200068999999,57.98056729,0
83.2109375,48.25382957,0.652882252,0.464878722,2.8377926419999997,17.49325077,8.857383915,95.74672901,0
129.3203125,45.52333426,-0.096708234,0.38917435100000003,0.787625418,9.820634582,18.71093632,417.4802509,0
124.546875,48.53395386,0.40353362600000003,0.159703271,2.0434782609999997,12.42643029,10.72428351,166.2450081,0
83.0234375,35.62619841,0.76620027,3.220728396,5.429765886,23.44721354,5.463177314,34.7873445,0
92.4375,38.58609489,0.5381347879999999,1.562324185,2.3377926419999997,16.80150524,9.597378751,104.652963,0
92.8984375,39.57821367,0.656682405,1.9206148219999999,3.1187290969999997,19.31660913,7.838431894,70.34845291,0
107.4296875,43.59430933,0.186277389,0.623583721,3.560200669,19.654343,7.265631707000001,63.78372743,0
90.5859375,48.10608839,0.456807478,0.303715695,1.4941471569999998,11.49039729,12.69226469,221.298997,0
100.65625,40.38572565,0.401681725,0.9753677009999999,3.813545151,23.79513702,6.699620395,46.53578054,0
90.0390625,45.37868483,0.398257874,0.142018381,2.050167224,15.93299594,10.28899807,121.36779209999999,0
117.859375,54.76907978,0.29373249100000004,-0.078752642,2.8043478260000003,17.91036343,8.200372892,78.2680679,0
111.09375,53.60349766,0.189773057,-0.510287132,6.637959866,31.18659771,5.250437567,28.51976129,0
123.046875,54.23946605,-0.113120482,-0.465978679,2.387959866,14.80949219,9.506269932999999,116.58111029999999,0
115.8125,47.90024628,0.310731459,0.221470946,3.7449832780000003,22.66642685,7.612284288,63.39672374,0
114.875,54.66188686,0.154669641,-0.30838877600000003,12.14130435,39.20560587,3.34733604,10.97757384,0
126.890625,41.49759676,0.19732368600000003,0.377817526,12.68645485,42.83544992,3.4438350310000003,11.00951298,0
108.6328125,51.13353705,0.743156699,0.647275985,59.98745819,82.87536887,0.993160939,-0.536109599,1
153.109375,48.17679589,-0.267568205,-0.018614441000000002,1.1195652170000001,12.39935746,13.71480344,215.7792591,0
30.0234375,49.39374088,3.42432181,10.495355,131.6187291,79.50319266,-0.352014146,-0.963560506,1
105.7578125,49.00394533,0.58251456,0.30272470100000004,1.8871237459999999,17.5364828,10.96400982,128.0401648,0
120.46875,44.16852271,0.066959935,0.183849646,2.31270903,16.32541791,8.932344756,93.51691729999999,0
123.2734375,53.70066265,0.08462465599999999,-0.5739794779999999,2.585284281,18.39724016,8.261406755,76.14156781,0
119.3359375,40.52724341,0.020857558999999998,0.8222683140000001,4.030100334,26.69045456,7.050134872,50.59693968,0
107.734375,38.14456145,0.233214315,0.8709991140000001,2.3068561869999997,14.086462099999999,9.573769906,124.50189640000002,0
50.8125,31.05004781,3.7082880589999996,20.62248975,8.838628762999999,35.74526485,4.747143321999999,23.58408639,1
132.359375,45.39888049,-0.035638857999999995,0.343309841,2.463210702,16.22828833,8.983260819,98.00403736,0
133.9609375,48.45590817,-0.289045652,0.093911497,1.377090301,11.28918046,13.63190817,247.838294,0
136.09375,50.67041751,-0.185723146,0.132908931,2.435618729,15.32119989,8.800590569,99.24573462,0
137.2421875,46.45474042,0.045257133,-0.43885750700000004,59.4958194,77.75535652,0.71974817,-1.183162032,0
121.859375,48.37608758,0.24692374600000003,-0.24921605100000002,5.219899666,27.88454407,6.154450774,40.29599035,0
120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0
108.5078125,49.62830532,0.447354739,0.309558495,2.9740802680000002,23.55652486,8.686694062,78.11503992,0
96.171875,34.86292564,0.532289921,2.627788119,2.905518395,21.31865897,8.229314862999999,72.38820072,0
95.8671875,42.05992212,0.326386917,0.8035017940000001,1.83277592,12.24896949,11.249331,177.2307712,0
114.359375,44.43389303,-0.072221279,0.096738923,1.266722408,12.63832877,13.60945719,211.0487631,0
115.71875,50.80291845,0.16712822,0.07663233700000001,1.564381271,15.87866942,11.65492915,147.1723234,0
107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.48336799999998,0
131.8515625,53.88008819,0.012697703999999999,-0.31323661,2.765050167,16.58214021,9.571105307,110.4970935,0
119.3359375,38.99464654,0.017841668,0.626083872,3.1011705689999998,20.08599319,8.24345875,76.22847268,0
50.828125,31.80509722,3.1607202539999997,15.945822099999999,14.98996656,49.5971217,3.495529187,11.30174349,1
120.7890625,49.92864476,0.197228608,-0.232970354,3.47909699,17.605356,6.841279421,59.54155211,0
115.5546875,54.40556736,0.027173531,-0.33074390600000003,2.2466555180000003,14.42887749,9.104695749,108.5719736,0
126.359375,53.57073804,0.10184589,-0.254933271,2.063545151,13.81722456,9.395288892,119.50403940000001,0
127.2890625,47.87061865,0.011994399,0.40918696299999996,15.077759200000001,49.23591567,3.1590054810000003,8.614818726000001,0
122.7421875,57.5485184,0.045432055,-0.48574424,5.738294314,26.92152423,5.762217304,36.14420051,0
114.484375,42.585756200000006,0.103546949,0.20190736399999998,7.218227425,30.08285719,4.456742206,20.28772441,0
90.421875,36.96294795,0.529828885,2.443189341,2.2449832780000003,13.91539233,9.392147612,119.33845409999999,0
82.21875,35.543313700000006,1.224273595,4.212206815,3.9080267560000004,21.43606584,6.535903936,48.28877815,0
98.0234375,43.88718934,0.804605373,1.78545698,2.140468227,15.29100117,11.01720316,145.7465011,0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0
100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.65121609999998,0
133.5234375,53.43014786,0.186128622,-0.087891458,1.557692308,15.66094078,10.93019437,128.0259026,0
125.171875,51.89699976,0.091836436,-0.645752495,2.585284281,15.0860492,8.366171686,92.97505373,0
125.7734375,53.76863265,0.32106255899999997,-0.201281082,3.289297659,24.76872797,7.878821899,62.71311602,0
129.65625,52.00126764,-0.286952561,-0.149760025,2.559364548,14.89631908,8.876683932,103.15494840000001,0
32.625,30.070230300000002,6.007009546,40.50146538,27.67809365,60.52603206,2.345499272,4.566227882,1
87.0234375,43.93238143,0.601140711,1.698364935,3.7056856189999996,20.29709111,6.848092882,53.8513799,0
114.1328125,42.83331995,0.15941345699999998,-0.065702437,2.8837792639999997,16.13884275,7.934753699,79.98692162,0
145.1875,51.05446693,-0.19444337899999997,-0.210290862,7.038461538,30.98133313,4.9976881969999996,26.49005706,0
68.234375,34.12282144,2.350389833,9.654794399,13.42892977,46.06024264,3.573530607,11.96268075,1
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.9022738880000003,1
123.953125,50.79998452,-0.03565676,-0.280412999,97.45903009999999,95.68214429,-0.008375221,-1.9392383690000001,0
128.9765625,54.11164166,0.126826225,-0.311083907,3.359531773,21.38998065,7.916379227999999,70.31314161,0
91.7109375,46.24614044,0.635000442,0.8433812159999999,2.859531773,20.94063917,8.362498476,74.4276665,0
56.5625,29.50364119,2.998386497,17.24222402,65.20903009999999,78.93437297,0.627879144,-1.261211285,0
127.7734375,44.05593299,-0.029281457,0.6299848610000001,2.2550167219999997,17.95021031,9.243957177999999,94.35650722,0
123.0703125,44.22354145,0.136260968,0.500931195,1.327759197,13.32760351,13.67799901,221.12296519999998,0
110.609375,34.53015765,0.320163696,1.713771954,2.214882943,17.50470016,9.969408493,107.9852622,0
112.640625,51.85387136,0.244635694,0.17147343199999998,0.9816053509999999,11.68996065,15.1732745,262.86351809999996,0
114.28125,50.99753939,0.184302888,-0.160459565,2.4966555180000003,20.58340133,8.914060474,82.85815564,0
139.2265625,44.24368155,-0.109922651,0.21130006899999998,90.22073579,93.34147098,0.09234975599999999,-1.938052411,0
99.3671875,41.57220208,1.5471969669999999,4.1541060430000005,27.55518395,61.71901588,2.20880796,3.662680136,1
105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621,0
117.53125,51.19752458,0.114568523,-0.331143217,9.095317726000001,39.11176351,4.2786908630000005,17.13419505,0
129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216,0
94.59375,39.37965002,0.498301838,1.36824635,2.014214047,13.84809968,11.26148878,157.93690149999998,0
119.921875,52.96706072,0.35176468200000005,-0.249491312,1.801003344,13.93458915,10.90804338,147.4031535,0
99.546875,37.34464892,0.244390411,1.5799046909999999,2.152173913,13.73081831,9.600386824,124.61518899999999,0
18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.3924367330000003,5.294008356,1
135.2734375,54.53893604,-0.08918160800000001,-0.396668046,1.714882943,13.49488244,10.57582518,139.87893830000002,0
33.2265625,30.45724843,5.296370877,31.05885068,26.70568562,57.7051843,2.45648463,5.328990924,1
114.984375,55.58790679,0.17247662100000002,-0.479808729,3.767558528,19.2108391,6.7139008229999995,55.03880516,0
113.8203125,47.59011741,0.400534196,-0.010057154,0.619565217,8.773625638,22.82624594,611.9629492,0
101.953125,36.97631408,0.322193053,1.38817174,1.142140468,14.68145134,14.7752919,229.27398250000002,0
127.8125,49.57644823,-0.006953711,0.171430327,5.260033445,22.51447193,5.503984414,35.87863656,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0
119.53125,45.41990504,0.268867584,0.23072274899999998,4.178093645,22.09997552,7.325038041,62.8267507,0
99.875,47.92099618,0.19801191199999998,-0.330377543,2.469899666,15.39051081,8.989385874,103.04020190000001,0
108.71875,42.40134459,0.465362192,0.7666731179999999,3.1396321069999997,21.53696522,7.583625971,61.12368863,0
87.734375,41.44527347,0.6709595270000001,1.323715134,0.41137123700000006,8.551027503,25.31254629,698.1888600999999,0
117.40625,46.35940396,0.04695677400000001,0.24653028,0.954013378,11.210156900000001,15.40994078,280.95798110000004,0
99.4296875,42.17331865,0.267713702,0.8755814009999999,1.8704013380000002,16.96684038,10.97599893,129.9305222,0
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.36874979999999,0
138.90625,57.12519659,0.09738798300000001,-0.606758686,2.769230769,16.44562104,8.264412891000001,82.90553636,0
96.65625,35.09995493,0.558955459,2.365791109,1.472408027,13.34241888,11.40027695,157.1539957,0
124.2109375,48.37639732,0.06646086799999999,-0.181751348,6.2826086960000005,29.14317784,5.273447095,28.89463461,0
131.1171875,55.65583711,-0.12449818,-0.533686621,1.102842809,10.56514867,15.44822208,308.5780288,0
84.7734375,40.68979733,0.76343397,1.44273732,9.671404682,36.35158885,3.975498822,15.62542528,0
126.671875,55.89696288,0.148622784,-0.333998625,0.763377926,11.14176046,17.07908266,321.312136,0
146.15625,57.08825918,-0.298125307,-0.3986146,2.83361204,15.77474933,8.808299887,98.26459364,0
122.203125,43.72559308,0.058498931,0.35024820799999995,2.022575251,12.41554717,10.75781225,166.5966522,0
113.3203125,41.41462106,0.291286618,0.67797834,2.3603678930000003,15.97101475,8.515365721,88.70635629,0
121.5546875,47.62677303,0.16265722900000001,0.080053109,1.005852843,13.62447136,14.9834857,234.9508313,0
134.9921875,42.92608038,-0.134815426,0.718797518,0.761705686,12.5989424,17.64446422,320.04910789999997,0
117.265625,46.04065533,0.034169187000000004,0.060649718,2.9882943139999996,17.28305171,8.459400982,86.02181515,0
120.625,50.70595379,0.21222199,-0.134330532,4.682274247,22.69963947,5.702410273,35.762732899999996,0
81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,96.98681378,0
122.1015625,54.09017931,0.006562854,-0.533371047,1.852006689,14.67202207,11.68979902,160.1716122,0
121.8125,50.40906881,0.057869381,-0.320360432,4.423913043,25.06943662,6.244941786,41.73527708,0
87.3125,40.50843855,0.609302926,1.8237153959999999,3.199832776,23.07141813,8.08818434,68.1167707,0
111.046875,55.87833594,0.475889269,-0.47790821,2.494147157,13.63508407,8.830598416,115.5407271,0
114.390625,35.82863606,0.45334689100000003,1.580612173,1.893812709,12.90541596,11.07042787,165.3345208,0
80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.8701473390000001,-0.478375944,1
145.6484375,43.45266639,-0.221578332,0.303836433,0.8938127090000001,10.68167852,17.44089508,345.9887717,0
107.3046875,47.93803921,0.22607365399999999,-0.124159851,3.498327759,20.24323242,7.554219075,65.33451214,0
53.7890625,30.06208481,3.231805376,18.01165504,30.67056856,67.75205759,1.97295785,2.336556152,1
102.2890625,45.75907566,0.23169775399999998,0.227156434,2.27006689,14.34301971,9.500368299,117.0577236,0
136.6484375,45.46866879,-0.029036512999999996,-0.030122946,2.963210702,19.93342559,7.734322091,64.96623954,0
119.7578125,50.02198674,0.21319084300000002,-0.214863948,1.476588629,12.61914272,12.17217601,182.5019245,0
132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,59.18921555,2.8280138480000003,6.353866675,0
114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.61287539999995,0
109.4296875,45.17374161,0.5404988270000001,0.788658448,2.850334448,20.36987024,8.029407947000001,69.55184577,0
101.6328125,42.31187612,0.667673695,1.086732511,0.7759197320000001,10.15580738,17.30353586,363.8950596,0
103.4921875,51.45279938,0.53135796,0.219325132,1.6613712369999998,15.00255985,10.51573654,125.58377320000001,0
114.875,40.89544596,0.276278707,1.123604796,0.953177258,10.703724300000001,15.95855948,311.2097223,0
77.4921875,36.01041431,1.873516582,6.508272461000001,8.030936455,37.25241407,5.0818884010000005,25.68390631,1
128.8125,45.60457591,-0.021829743999999998,0.36762601899999997,4.872909699,26.96121149,6.23498471,40.15793412,0
107.15625,48.91214022,0.528849087,-0.066388501,2.806020067,18.45678757,9.858529587,107.86618290000001,0
110.1953125,54.47549027,0.48978514700000003,-0.031921393,19.28010033,56.00214376,2.8754912260000003,6.861891535,1
38.453125,37.204220899999996,4.358123862,20.62986473,151.1346154,89.0429762,-0.453400146,-1.306666595,1
139.6875,41.28081236,-0.075924171,0.5188033710000001,2.280100334,17.80283052,9.954385701,109.80292709999999,0
141.234375,55.45007388,-0.453961516,-0.0733059,1.358695652,10.29153302,15.57754208,330.120405,0
117.40625,51.50962251,0.273024255,-0.130035325,22.98327759,55.14447174,2.1768466380000002,3.232965322,0
127.3046875,49.01969607,-0.047472055,0.064102032,1.4239130430000002,11.53611735,13.63060745,240.87482859999997,0
115.75,44.25582589,0.275062422,0.465967664,9.754180602,41.75629776,4.306728173,17.37411076,0
120.0234375,47.68278398,-0.028609971,0.148781407,3.4080267560000004,18.63392461,7.331756388,64.8512082,0
91.1796875,36.73882347,0.7251901340000001,2.218225958,1.857023411,11.72506074,11.8417002,203.08569450000002,0
124.8984375,38.82308427,0.040776823,0.9906560959999999,3.10451505,24.78037199,8.264370962000001,68.67436511,0
47.3046875,32.13777922,3.53345021,16.53491275,129.33361200000002,79.08179103,-0.39963920299999994,-1.0345502420000001,1
143.109375,43.2281799,-0.185332439,0.19062993,1.6513377930000002,13.40486134,11.12221735,151.9608807,0
130.765625,53.61108275,0.105363965,-0.059957328,7.868729097,34.96070884,4.815934425,23.32428341,0
96.2265625,44.08376523,0.384811532,0.483256388,1.308528428,13.17730747,13.19884727,199.8573869,0
129.3828125,46.9521234,0.25609857199999997,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
115.8046875,52.57391502,0.18383991100000002,0.007186382,1.234949833,11.85168162,13.53483635,224.78294649999998,0
121.8125,49.12527831,0.071398686,-0.43866853899999997,2.913043478,22.57312451,8.437438341,72.84367034,0
103.75,37.77834201,0.427443365,1.273834515,1.073578595,10.15043721,16.15230496,346.4586812,0
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395,0
81.0234375,34.75280224,0.716237937,3.606693851,2.205685619,17.13758512,9.540978587,103.09122070000001,0
114.5234375,44.16746626,0.255155145,0.469436973,0.873745819,9.879962477000001,17.500063100000002,389.2114996,0
132.3671875,45.0913779,-0.015011341999999999,0.45589229600000003,5.434782609,28.13393542,5.520770627999999,31.45380023,0
112.2421875,44.20491101,0.28573872300000003,0.438643661,1.6688963209999998,15.04282857,10.69279195,129.8807163,0
124.6875,42.56534499,0.1303744,0.5201671170000001,2.678093645,16.94657812,9.392246181,107.51478629999998,0
111.3203125,48.38903763,0.19310867199999998,-0.125501952,2.20819398,15.85356168,9.945423247,115.755618,0
136.4296875,49.55216374,-0.18041839199999998,0.370337573,9.066053512,37.28474207,4.2700135,17.70044065,0
105.25,33.44468381,0.208437388,2.612717893,1.948160535,15.83656035,10.06360007,115.54177320000001,0
103.1640625,53.73906536,0.45984332,-0.45201668,2.064381271,14.06786117,10.48621047,141.69958480000003,0
96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.67287959999999,0
111.7109375,45.10130132,0.406641473,0.42670759799999997,1.253344482,10.03164877,16.42066085,362.4838024,0
132.7265625,53.27049413,-0.112342598,-0.33914866,4.056856187,25.58493191,6.961199497999999,50.70236009,0
95.8828125,48.97346557,0.545903436,0.7309570129999999,1.739130435,12.56782963,11.53867869,174.4031315,0
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,0
48.328125,48.31118358,3.173766502,9.525356912000001,47.38963211,69.05985015,1.3659998219999998,0.7736468809999999,1
138.015625,52.24057696,-0.14634656599999998,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
144.75,42.65230064,-0.312930164,0.470588303,4.102842809,21.5542861,7.294388709,61.49521204,0
26.2109375,43.75225929,4.021960919,16.03378918,111.4397993,76.77187173,0.011576798999999999,-0.956620612,1
133.8046875,54.24583201,-0.023096624,-0.296260876,2.230769231,13.4725755,10.36771764,144.0075856,0
141.0546875,49.37093474,0.054227080999999996,-0.320058507,3.943979933,21.41166122,7.038056647,55.35980728,0
103.390625,52.84828438,0.46262396,0.14620219,1.9974916390000002,12.15208092,11.36778245,183.96554440000003,0
76.2421875,41.318644799999994,0.7378936770000001,1.6199317690000001,2.873745819,16.93623531,8.079410962999999,81.91157269,0
102.578125,54.29744604,0.48294604,0.050885346,136.55016719999998,77.38611219,-0.9359032540000001,-0.718893448,0
139.71875,48.0045469,-0.22226529899999997,0.028312817,3.135451505,19.13724539,8.268728467999999,80.79262361,0
108.4921875,52.52335732,0.349529972,-0.122763875,0.9397993309999999,9.801784082000001,17.98532429,406.7433998,0
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814,0
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841,0
118.8046875,44.83808694,0.175972735,0.716340717,2.596153846,16.17364858,10.0149629,125.03186799999999,0
101.15625,51.68359833,0.35074738,0.06144556,2.366220736,14.22541872,9.617287877999999,122.70846670000002,0
121.546875,49.8384671,0.326859047,-0.26989447899999996,2.490802676,16.01245593,8.182681994,83.32605796,0
102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0
132.484375,50.54422327,-0.145306311,-0.248094662,5.508361204,28.85639273,5.809022473,35.23884439,0
95.0703125,44.27721331,0.138561472,0.661345681,2.142140468,13.35180759,9.881606722999999,134.23141030000002,0
103.171875,49.65586404,0.506413248,0.22092292800000002,6.971571906,34.76116593,4.970045137,23.65998906,0
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397,0
109.3125,46.68022032,0.327221638,0.331715363,4.035117057,23.07086156,7.05660261,54.69382637,0
37.671875,30.32766615,5.233518942,30.58937306,113.02424750000002,76.25646689,0.13200448,-0.8968557420000001,1
122.5234375,44.55561217,0.029771377,0.176732522,3.913043478,21.50485977,7.0766170310000005,58.16480822,0
102.4375,43.83772455,0.12034025699999999,0.25007487,3.586120401,22.21817422,8.177374887000001,71.64243645,0
117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336,0
120.171875,54.39182346,0.12712749199999998,-0.642442876,1.3486622069999998,12.44074947,13.40136586,217.4031374,0
100.0859375,41.24261815,0.334596546,0.7519726720000001,1.434782609,10.9982483,13.88417627,262.55792230000003,0
15.6875,46.58908637,3.62697965,12.69504749,174.83612040000003,60.93699718,-1.051948265,0.311540147,1
122.6796875,58.82932591,0.011048473999999999,-0.694777891,6.754180602000001,32.20621953,5.191809214,27.86806641,0
135.9765625,49.9896028,-0.00653885,0.025846154,3.5359531769999997,22.78981785,7.227771137,55.53884248,0
127.703125,44.708842700000005,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512000001,44.26356651,0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071,0
120.1796875,58.08741172,0.07532771,-0.374005884,4.454013378,23.68092791,6.998100564,54.21791658,0
140.7734375,48.18571087,0.002013764,-0.145955859,2.7759197319999998,20.92389351,8.559255401,77.66297456,0
119.0546875,39.94220602,0.311084256,0.651251163,2.6989966560000003,15.92828931,8.518628201,91.44660948,0
136.7421875,48.87376055,-0.241815408,0.024877192000000003,2.517558528,19.73343747,9.929192135,104.982553,0
88.09375,38.27663237,0.687262336,1.7373364180000002,4.008361204,25.77844755,7.122419967000001,52.70094247,0
84.109375,56.81841064,1.1699059840000001,0.9184002609999999,133.6254181,92.27443884,-0.39216452,-1.447891765,0
126.1484375,51.74835291,-0.10523695599999999,-0.47720319299999997,3.12541806,23.00376564,8.136346012999999,69.11075646,0
125.75,50.9702732,0.09663400400000001,-0.40866102600000004,2.620401338,17.13690843,7.853998783,73.40204569,0
122.4609375,51.55244634,-0.054848884,-0.436250022,2.754180602,19.52949337,8.791482173,84.8817313,0
118.0078125,49.82226161,0.423390649,0.02754056,2.0033444819999997,14.27922652,10.60190291,136.6248699,0
121.984375,50.4162338,0.08812521,-0.36935956700000006,1.763377926,17.53019459,10.74078873,119.82797859999998,0
139.1953125,45.25242718,-0.023164705,0.222121053,1.556020067,15.16176008,12.03829622,165.70555180000002,0
94.0625,51.02109705,0.641521441,0.48646852399999996,2.490802676,16.93709834,7.865381632999999,72.66492275,0
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0
113.421875,46.51824396,-0.056607885999999996,0.110603663,3.3110367889999996,20.31471233,8.040882384,73.70367814,0
135.28125,51.41223369,-0.206523531,-0.058284578,12.06354515,47.77795957,3.7298766339999996,12.01280011,0
133.609375,47.00236603,0.078459969,0.131429308,10.9590301,39.34997538,3.7861563360000003,13.777578,0
106.078125,39.06237187,0.418752667,0.776807733,12.58528428,39.81527476,3.193283485,9.401106049,0
130.578125,51.52557153,-0.061027532999999995,-0.081486374,1.865384615,16.65520214,11.29452552,138.94651389999999,0
127.515625,55.5860797,0.042034055,-0.47900284200000004,2.946488294,17.35153399,7.4232584070000005,66.66445601,0
115.1640625,54.69728874,0.292987055,-0.50828791,3.9080267560000004,25.2246078,7.082832369,52.22256426,0
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.8992324509999999,1
107.046875,33.09169537,0.37734340200000005,2.891545967,1.698160535,11.8924963,11.968079099999999,198.0984306,0
136.0859375,48.511762,-0.13509749199999999,0.430066446,1.758361204,15.98596705,11.56706427,148.9159333,0
112.5,51.54442865,0.365850548,-0.38471095200000005,2.4205685619999997,20.63234169,9.33211194,90.80392829,0
88.171875,38.97417201,0.505704838,1.642323169,2.06270903,15.56006532,9.167450697,100.1521181,0
13.6015625,37.54587607,5.101263914,26.57731931,125.04180600000001,70.56441061,0.233979548,-1.24792049,1
134.328125,42.00690222,-0.223973754,0.174592222,2.209866221,15.24351728,9.729773623,113.74200959999999,0
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.48959459200000005,-1.056309401,1
118.7265625,50.174183299999996,0.197577895,-0.32896181399999996,4.010033445,20.49459264,6.903714029,56.51356522,0
61.4609375,33.78537552,2.5395019,11.25504878,9.411371237000001,39.40788342,4.610876928,21.09971602,1
134.515625,46.77154991,-0.366727285,0.324550784,2.044314381,17.72841028,9.715671503,101.01406329999999,0
104.328125,48.99650966,0.303305579,0.177783742,3.2591973239999996,18.06564694,7.495999833,67.71554901,0
127.234375,61.06406528,0.24794893699999998,-0.639172843,2.168896321,17.86407905,9.579694372999999,101.3905796,0
142.7890625,40.28407958,-0.23608079899999998,0.848602918,2.181438127,14.495058199999999,10.20097262,131.09983540000002,0
166.3671875,47.85620896,-0.646255394,0.42675385200000004,66.91220736,86.52314140000001,0.731531623,-1.157617251,0
115.359375,51.971707200000004,0.194953018,-0.616708495,2.084448161,14.96055211,10.72927714,140.2192894,0
139.546875,52.01515094,-0.346319759,0.09526859,2.969063545,17.99070401,8.062283451,76.15582754,0
144.390625,45.42855558,-0.207575977,0.210862882,173.33193980000001,58.96939019,-2.0807336690000002,3.392648667,0
111.15625,51.43965479999999,0.106865405,-0.17474762100000002,2.689799331,16.06862154,9.381594397,108.11836459999999,0
132.046875,59.56808859,-0.130182468,-0.627759615,2.100334448,12.5014367,10.75078834,166.3521256,0
132.015625,63.22393044,-0.10110303,-0.794937752,4.533444816,24.06654762,6.430743475,46.20553965,0
139.7265625,56.01641986,0.12343521,-0.750111997,6.885451505,32.99069123,5.069128591,25.63596367,0
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967000001,29.15113138,5.169736626000001,27.65884613,0
